Zeit            ;R_20_Resp1      ;R_21_RespA1     ;R_22_RespF1     ;U_13_SCL        ;U_15_Temp       ;U_16_BVP        ;U_17_PVA        ;U_18_Puls       ;U_19_Mot        ;Bemerkung       
00:03:52.200;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.225;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.250;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.275;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.300;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.325;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.350;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.375;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.400;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.425;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.450;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.475;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.500;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.525;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.550;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.575;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.600;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.625;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.650;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.675;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.700;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.725;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.750;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.775;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.800;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.825;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.850;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.875;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.900;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.925;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.950;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:52.975;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.000;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.025;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.050;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.075;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.100;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.125;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.175;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.200;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.225;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.250;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.275;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.300;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.325;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.350;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.375;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.400;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.425;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.450;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.475;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.500;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.525;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.550;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.575;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.600;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.625;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.650;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.675;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.700;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.725;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.750;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.775;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.800;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.825;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.850;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.875;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.900;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.925;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.950;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:53.975;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.000;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.025;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.050;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.075;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.100;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.125;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.175;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.200;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.225;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.250;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.275;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.300;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.325;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.350;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.375;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.400;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.425;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.450;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.475;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.500;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.525;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.550;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.575;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.600;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.625;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.650;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.675;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.700;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.725;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.750;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.775;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.800;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.825;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.850;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.875;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.900;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.925;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.950;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:54.975;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.000;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.025;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.050;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.075;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.100;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.125;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.150;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.175;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.200;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.225;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.250;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.275;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.300;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.325;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.350;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.375;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.400;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.425;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.450;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.475;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.500;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.525;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.550;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.575;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.600;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.625;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.650;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.675;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.700;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.725;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.750;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.775;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.800;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.825;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.850;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.875;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.900;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.925;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.950;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
00:03:55.975;10,11477375;0,092796095;0,012278579;12,90780354;28,73999977;51,30647278;32,72283173;71,13218689;0,079027951;
